product,category,price,stock,sales,revenue,profit,margin,brand,sku,description,costPrice,competitorPrice,image,month
Product 9564,Garden,4862.84,827,191,928802.44,278640.73,30.0,Nike,SKU-GAR-09564,High quality Garden from Nike,3403.99,4880.1,,May
Product 9565,Automotive,4658.69,320,440,2049823.6,614947.08,30.0,Samsung,SKU-AUT-09565,High quality Automotive from Samsung,3261.08,4872.76,,Aug
Product 9566,Electronics,4628.49,159,356,1647742.44,494322.73,30.0,Adidas,SKU-ELE-09566,High quality Electronics from Adidas,3239.94,4849.3,,Dec
Product 9567,Home & Kitchen,3533.99,421,881,3113445.19,934033.56,30.0,Dell,SKU-HOM-09567,High quality Home & Kitchen from Dell,2473.79,3747.62,,May
Product 9568,Garden,891.25,107,932,830645.0,249193.5,30.0,Adidas,SKU-GAR-09568,High quality Garden from Adidas,623.88,878.54,,Jun
Product 9569,Electronics,4730.07,961,251,1187247.57,356174.27,30.0,Sony,SKU-ELE-09569,High quality Electronics from Sony,3311.05,4825.66,,Aug
Product 9570,Sports,4401.26,882,100,440126.0,132037.8,30.0,Dell,SKU-SPO-09570,High quality Sports from Dell,3080.88,4014.16,,Jan
Product 9571,Books,2827.61,488,224,633384.64,190015.39,30.0,Adidas,SKU-BOO-09571,High quality Books from Adidas,1979.33,3042.95,,Aug
Product 9572,Clothing,2875.22,107,394,1132836.68,339851.0,30.0,Nike,SKU-CLO-09572,High quality Clothing from Nike,2012.65,2999.84,,Jul
Product 9573,Books,4504.64,498,433,1950509.12,585152.74,30.0,Adidas,SKU-BOO-09573,High quality Books from Adidas,3153.25,4649.6,,Mar
Product 9574,Beauty,4469.01,241,307,1371986.07,411595.82,30.0,HP,SKU-BEA-09574,High quality Beauty from HP,3128.31,4798.16,,Sep
Product 9575,Automotive,106.68,755,422,45018.96,13505.69,30.0,Apple,SKU-AUT-09575,High quality Automotive from Apple,74.68,97.36,,Nov
Product 9576,Electronics,4826.8,45,296,1428732.8,428619.84,30.0,Unknown,SKU-ELE-09576,High quality Electronics from Unknown,3378.76,5093.61,,Jan
Product 9577,Sports,2791.4,809,292,815088.8,244526.64,30.0,HP,SKU-SPO-09577,High quality Sports from HP,1953.98,3039.96,,Jul
Product 9578,Electronics,569.09,285,677,385273.93,115582.18,30.0,HP,SKU-ELE-09578,High quality Electronics from HP,398.36,601.27,,Oct
Product 9579,Sports,4286.57,353,912,3909351.84,1172805.55,30.0,HP,SKU-SPO-09579,High quality Sports from HP,3000.6,4037.66,,May
Product 9580,Garden,1387.02,676,55,76286.1,22885.83,30.0,Lego,SKU-GAR-09580,High quality Garden from Lego,970.91,1467.17,,Feb
Product 9581,Books,656.49,837,669,439191.81,131757.54,30.0,Nike,SKU-BOO-09581,High quality Books from Nike,459.54,711.53,,Feb
Product 9582,Home & Kitchen,2678.8,911,373,999192.4,299757.72,30.0,HP,SKU-HOM-09582,High quality Home & Kitchen from HP,1875.16,2417.23,,Feb
Product 9583,Electronics,4554.39,956,432,1967496.48,590248.94,30.0,Nike,SKU-ELE-09583,High quality Electronics from Nike,3188.07,4551.85,,May
Product 9584,Clothing,3098.01,364,374,1158655.74,347596.72,30.0,Sony,SKU-CLO-09584,High quality Clothing from Sony,2168.61,3157.09,,Jun
Product 9585,Books,2339.16,204,335,783618.6,235085.58,30.0,HP,SKU-BOO-09585,High quality Books from HP,1637.41,2373.73,,Feb
Product 9586,Clothing,2302.0,844,512,1178624.0,353587.2,30.0,Dell,SKU-CLO-09586,High quality Clothing from Dell,1611.4,2441.7,,Nov
Product 9587,Clothing,2731.07,590,331,903984.17,271195.25,30.0,Apple,SKU-CLO-09587,High quality Clothing from Apple,1911.75,2729.72,,Jun
Product 9588,Beauty,868.68,959,579,502965.72,150889.72,30.0,HP,SKU-BEA-09588,High quality Beauty from HP,608.08,832.56,,Sep
Product 9589,Automotive,413.18,896,987,407808.66,122342.6,30.0,HP,SKU-AUT-09589,High quality Automotive from HP,289.23,414.38,,Apr
Product 9590,Books,2385.56,99,210,500967.6,150290.28,30.0,Apple,SKU-BOO-09590,High quality Books from Apple,1669.89,2611.01,,Apr
Product 9591,Home & Kitchen,2179.21,352,739,1610436.19,483130.86,30.0,Apple,SKU-HOM-09591,High quality Home & Kitchen from Apple,1525.45,2291.86,,Apr
Product 9592,Sports,522.71,751,656,342897.76,102869.33,30.0,HP,SKU-SPO-09592,High quality Sports from HP,365.9,504.18,,Feb
Product 9593,Beauty,603.7,654,940,567478.0,170243.4,30.0,Sony,SKU-BEA-09593,High quality Beauty from Sony,422.59,662.93,,Jul
Product 9594,Electronics,3190.38,751,990,3158476.2,947542.86,30.0,Nike,SKU-ELE-09594,High quality Electronics from Nike,2233.27,3222.01,,Jan
Product 9595,Beauty,1523.78,785,267,406849.26,122054.78,30.0,Sony,SKU-BEA-09595,High quality Beauty from Sony,1066.65,1614.9,,Oct
Product 9596,Garden,963.97,755,178,171586.66,51476.0,30.0,Nike,SKU-GAR-09596,High quality Garden from Nike,674.78,1011.5,,Sep
Product 9597,Beauty,4962.91,180,820,4069586.2,1220875.86,30.0,Dell,SKU-BEA-09597,High quality Beauty from Dell,3474.04,4693.97,,Sep
Product 9598,Beauty,778.34,249,115,89509.1,26852.73,30.0,Apple,SKU-BEA-09598,High quality Beauty from Apple,544.84,836.81,,Oct
Product 9599,Electronics,2858.59,612,81,231545.79,69463.74,30.0,Apple,SKU-ELE-09599,High quality Electronics from Apple,2001.01,2643.68,,Jul
Product 9600,Sports,3536.06,519,161,569305.66,170791.7,30.0,Samsung,SKU-SPO-09600,High quality Sports from Samsung,2475.24,3267.46,,Dec
Product 9601,Home & Kitchen,2853.31,144,725,2068649.75,620594.92,30.0,Unknown,SKU-HOM-09601,High quality Home & Kitchen from Unknown,1997.32,2997.66,,Jan
Product 9602,Home & Kitchen,4533.47,528,665,3014757.55,904427.26,30.0,Sony,SKU-HOM-09602,High quality Home & Kitchen from Sony,3173.43,4951.89,,Jun
Product 9603,Garden,1067.84,471,757,808354.88,242506.46,30.0,Samsung,SKU-GAR-09603,High quality Garden from Samsung,747.49,1172.48,,Feb
Product 9604,Books,3783.74,558,150,567561.0,170268.3,30.0,Apple,SKU-BOO-09604,High quality Books from Apple,2648.62,3958.72,,Aug
Product 9605,Automotive,2582.51,89,794,2050512.94,615153.88,30.0,HP,SKU-AUT-09605,High quality Automotive from HP,1807.76,2719.26,,May
Product 9606,Home & Kitchen,1267.16,180,926,1173390.16,352017.05,30.0,Dell,SKU-HOM-09606,High quality Home & Kitchen from Dell,887.01,1173.79,,Jul
Product 9607,Sports,531.97,31,66,35110.02,10533.01,30.0,Unknown,SKU-SPO-09607,High quality Sports from Unknown,372.38,496.36,,Feb
Product 9608,Electronics,17.69,724,664,11746.16,3523.85,30.0,Samsung,SKU-ELE-09608,High quality Electronics from Samsung,12.38,19.43,,Mar
Product 9609,Electronics,702.26,507,217,152390.42,45717.13,30.0,Samsung,SKU-ELE-09609,High quality Electronics from Samsung,491.58,734.85,,Mar
Product 9610,Beauty,1502.95,459,49,73644.55,22093.37,30.0,Nike,SKU-BEA-09610,High quality Beauty from Nike,1052.07,1535.17,,Dec
Product 9611,Clothing,4105.27,506,556,2282530.12,684759.04,30.0,Apple,SKU-CLO-09611,High quality Clothing from Apple,2873.69,3783.06,,Aug
Product 9612,Beauty,2215.12,72,775,1716718.0,515015.4,30.0,Nike,SKU-BEA-09612,High quality Beauty from Nike,1550.58,2264.56,,Jan
Product 9613,Beauty,4616.3,189,800,3693040.0,1107912.0,30.0,Nike,SKU-BEA-09613,High quality Beauty from Nike,3231.41,4879.98,,Sep
Product 9614,Beauty,20.98,583,800,16784.0,5035.2,30.0,Nike,SKU-BEA-09614,High quality Beauty from Nike,14.69,22.1,,Oct
Product 9615,Sports,722.31,881,824,595183.44,178555.03,30.0,Unknown,SKU-SPO-09615,High quality Sports from Unknown,505.62,792.88,,Aug
Product 9616,Clothing,4809.51,171,775,3727370.25,1118211.07,30.0,Adidas,SKU-CLO-09616,High quality Clothing from Adidas,3366.66,5017.81,,Oct
Product 9617,Clothing,1519.58,833,754,1145763.32,343729.0,30.0,Nike,SKU-CLO-09617,High quality Clothing from Nike,1063.71,1628.45,,Mar
Product 9618,Sports,3999.68,565,177,707943.36,212383.01,30.0,Lego,SKU-SPO-09618,High quality Sports from Lego,2799.78,3932.21,,Jun
Product 9619,Automotive,405.11,829,722,292489.42,87746.83,30.0,Adidas,SKU-AUT-09619,High quality Automotive from Adidas,283.58,364.61,,Sep
Product 9620,Beauty,2404.31,689,187,449605.97,134881.79,30.0,Samsung,SKU-BEA-09620,High quality Beauty from Samsung,1683.02,2573.45,,Feb
Product 9621,Books,3965.39,414,108,428262.12,128478.64,30.0,Unknown,SKU-BOO-09621,High quality Books from Unknown,2775.77,3762.31,,Jun
Product 9622,Sports,4947.48,86,69,341376.12,102412.84,30.0,Nike,SKU-SPO-09622,High quality Sports from Nike,3463.24,4834.18,,Jun
Product 9623,Beauty,2489.12,390,732,1822035.84,546610.75,30.0,Lego,SKU-BEA-09623,High quality Beauty from Lego,1742.38,2589.78,,May
Product 9624,Beauty,3562.54,391,65,231565.1,69469.53,30.0,Sony,SKU-BEA-09624,High quality Beauty from Sony,2493.78,3889.47,,Apr
Product 9625,Sports,2390.63,983,697,1666269.11,499880.73,30.0,HP,SKU-SPO-09625,High quality Sports from HP,1673.44,2321.61,,Sep
Product 9626,Garden,4328.7,528,42,181805.4,54541.62,30.0,HP,SKU-GAR-09626,High quality Garden from HP,3030.09,4384.85,,Apr
Product 9627,Garden,722.05,378,463,334309.15,100292.75,30.0,Samsung,SKU-GAR-09627,High quality Garden from Samsung,505.43,775.71,,Aug
Product 9628,Books,2110.79,116,156,329283.24,98784.97,30.0,Nike,SKU-BOO-09628,High quality Books from Nike,1477.55,1975.57,,May
Product 9629,Automotive,1084.55,967,988,1071535.4,321460.62,30.0,Unknown,SKU-AUT-09629,High quality Automotive from Unknown,759.18,1099.86,,Nov
Product 9630,Clothing,4053.81,421,525,2128250.25,638475.07,30.0,Unknown,SKU-CLO-09630,High quality Clothing from Unknown,2837.67,4193.31,,Dec
Product 9631,Automotive,2061.87,1,258,531962.46,159588.74,30.0,Dell,SKU-AUT-09631,High quality Automotive from Dell,1443.31,2168.7,,Sep
Product 9632,Sports,317.24,873,146,46317.04,13895.11,30.0,Lego,SKU-SPO-09632,High quality Sports from Lego,222.07,297.79,,Feb
Product 9633,Automotive,2244.98,27,383,859827.34,257948.2,30.0,Nike,SKU-AUT-09633,High quality Automotive from Nike,1571.49,2124.55,,Oct
Product 9634,Beauty,926.79,607,950,880450.5,264135.15,30.0,Sony,SKU-BEA-09634,High quality Beauty from Sony,648.75,951.42,,Sep
Product 9635,Beauty,2582.15,931,846,2184498.9,655349.67,30.0,HP,SKU-BEA-09635,High quality Beauty from HP,1807.5,2466.72,,Jun
Product 9636,Sports,4410.18,957,661,2915128.98,874538.69,30.0,Dell,SKU-SPO-09636,High quality Sports from Dell,3087.13,4814.78,,May
Product 9637,Home & Kitchen,1197.29,52,453,542372.37,162711.71,30.0,Sony,SKU-HOM-09637,High quality Home & Kitchen from Sony,838.1,1157.96,,Oct
Product 9638,Sports,3011.02,15,311,936427.22,280928.17,30.0,Adidas,SKU-SPO-09638,High quality Sports from Adidas,2107.71,3011.86,,Jan
Product 9639,Electronics,668.87,958,768,513692.16,154107.65,30.0,Dell,SKU-ELE-09639,High quality Electronics from Dell,468.21,618.46,,Apr
Product 9640,Books,3760.84,155,266,1000383.44,300115.03,30.0,Apple,SKU-BOO-09640,High quality Books from Apple,2632.59,4071.77,,Jan
Product 9641,Garden,1232.95,286,949,1170069.55,351020.86,30.0,Sony,SKU-GAR-09641,High quality Garden from Sony,863.06,1226.52,,Jun
Product 9642,Automotive,4659.74,114,376,1752062.24,525618.67,30.0,Sony,SKU-AUT-09642,High quality Automotive from Sony,3261.82,4207.17,,May
Product 9643,Beauty,1902.92,117,646,1229286.32,368785.9,30.0,Dell,SKU-BEA-09643,High quality Beauty from Dell,1332.04,1810.57,,Oct
Product 9644,Automotive,3405.04,271,512,1743380.48,523014.14,30.0,Sony,SKU-AUT-09644,High quality Automotive from Sony,2383.53,3217.57,,Jun
Product 9645,Sports,1959.32,975,396,775890.72,232767.22,30.0,Unknown,SKU-SPO-09645,High quality Sports from Unknown,1371.52,1957.09,,May
Product 9646,Beauty,2089.72,414,356,743940.32,223182.1,30.0,Apple,SKU-BEA-09646,High quality Beauty from Apple,1462.8,1981.74,,Apr
Product 9647,Clothing,4484.04,509,76,340787.04,102236.11,30.0,Apple,SKU-CLO-09647,High quality Clothing from Apple,3138.83,4793.99,,Feb
Product 9648,Automotive,3399.03,901,881,2994545.43,898363.63,30.0,Sony,SKU-AUT-09648,High quality Automotive from Sony,2379.32,3376.51,,Jan
Product 9649,Beauty,4412.83,458,586,2585918.38,775775.51,30.0,HP,SKU-BEA-09649,High quality Beauty from HP,3088.98,4619.86,,Apr
Product 9650,Automotive,1047.58,814,625,654737.5,196421.25,30.0,Sony,SKU-AUT-09650,High quality Automotive from Sony,733.31,995.52,,Jan
Product 9651,Beauty,3134.52,550,193,604962.36,181488.71,30.0,Adidas,SKU-BEA-09651,High quality Beauty from Adidas,2194.16,3315.5,,Aug
Product 9652,Electronics,949.51,2,106,100648.06,30194.42,30.0,Apple,SKU-ELE-09652,High quality Electronics from Apple,664.66,1000.26,,Jun
Product 9653,Sports,625.2,535,919,574558.8,172367.64,30.0,Apple,SKU-SPO-09653,High quality Sports from Apple,437.64,650.62,,Mar
Product 9654,Garden,4842.78,930,412,1995225.36,598567.61,30.0,Adidas,SKU-GAR-09654,High quality Garden from Adidas,3389.95,5072.55,,Jul
Product 9655,Beauty,3396.45,801,402,1365372.9,409611.87,30.0,Samsung,SKU-BEA-09655,High quality Beauty from Samsung,2377.51,3126.53,,Oct
Product 9656,Electronics,2446.33,834,604,1477583.32,443275.0,30.0,Samsung,SKU-ELE-09656,High quality Electronics from Samsung,1712.43,2422.33,,Sep
Product 9657,Home & Kitchen,4582.33,319,672,3079325.76,923797.73,30.0,Sony,SKU-HOM-09657,High quality Home & Kitchen from Sony,3207.63,4398.73,,Apr
Product 9658,Clothing,2317.74,137,294,681415.56,204424.67,30.0,Sony,SKU-CLO-09658,High quality Clothing from Sony,1622.42,2486.26,,Jun
Product 9659,Garden,4841.54,856,347,1680014.38,504004.31,30.0,HP,SKU-GAR-09659,High quality Garden from HP,3389.08,4776.66,,Jul
Product 9660,Books,222.03,698,837,185839.11,55751.73,30.0,Sony,SKU-BOO-09660,High quality Books from Sony,155.42,213.97,,Dec
Product 9661,Books,1089.98,252,15,16349.7,4904.91,30.0,Apple,SKU-BOO-09661,High quality Books from Apple,762.99,994.05,,Feb
Product 9662,Sports,3275.61,868,323,1058022.03,317406.61,30.0,Unknown,SKU-SPO-09662,High quality Sports from Unknown,2292.93,3095.89,,May
Product 9663,Books,813.08,598,496,403287.68,120986.3,30.0,Dell,SKU-BOO-09663,High quality Books from Dell,569.16,770.23,,Dec
Product 9664,Beauty,2361.09,39,36,84999.24,25499.77,30.0,Lego,SKU-BEA-09664,High quality Beauty from Lego,1652.76,2264.43,,Oct
Product 9665,Books,3172.5,155,676,2144610.0,643383.0,30.0,Apple,SKU-BOO-09665,High quality Books from Apple,2220.75,3392.02,,Oct
Product 9666,Garden,276.71,552,347,96018.37,28805.51,30.0,Nike,SKU-GAR-09666,High quality Garden from Nike,193.7,277.15,,Nov
Product 9667,Automotive,192.85,737,97,18706.45,5611.94,30.0,Adidas,SKU-AUT-09667,High quality Automotive from Adidas,134.99,208.69,,Apr
Product 9668,Garden,13.31,99,628,8358.68,2507.6,30.0,Adidas,SKU-GAR-09668,High quality Garden from Adidas,9.32,14.58,,Nov
Product 9669,Home & Kitchen,2445.51,292,806,1971081.06,591324.32,30.0,Nike,SKU-HOM-09669,High quality Home & Kitchen from Nike,1711.86,2531.56,,Jun
Product 9670,Books,151.52,589,104,15758.08,4727.42,30.0,Sony,SKU-BOO-09670,High quality Books from Sony,106.06,147.72,,Aug
Product 9671,Clothing,4705.3,828,358,1684497.4,505349.22,30.0,Samsung,SKU-CLO-09671,High quality Clothing from Samsung,3293.71,4943.98,,Jul
Product 9672,Garden,112.55,483,520,58526.0,17557.8,30.0,Sony,SKU-GAR-09672,High quality Garden from Sony,78.78,120.65,,Feb
Product 9673,Sports,3715.15,173,614,2281102.1,684330.63,30.0,Samsung,SKU-SPO-09673,High quality Sports from Samsung,2600.61,3391.95,,Sep
Product 9674,Books,450.8,92,768,346214.4,103864.32,30.0,HP,SKU-BOO-09674,High quality Books from HP,315.56,410.42,,Mar
Product 9675,Sports,480.2,402,848,407209.6,122162.88,30.0,Dell,SKU-SPO-09675,High quality Sports from Dell,336.14,444.28,,Jul
Product 9676,Beauty,3164.76,607,684,2164695.84,649408.75,30.0,Adidas,SKU-BEA-09676,High quality Beauty from Adidas,2215.33,3201.86,,Apr
Product 9677,Sports,291.66,330,36,10499.76,3149.93,30.0,Lego,SKU-SPO-09677,High quality Sports from Lego,204.16,281.87,,Aug
Product 9678,Sports,3641.37,637,424,1543940.88,463182.26,30.0,HP,SKU-SPO-09678,High quality Sports from HP,2548.96,3679.03,,Jan
Product 9679,Home & Kitchen,2548.65,567,968,2467093.2,740127.96,30.0,Dell,SKU-HOM-09679,High quality Home & Kitchen from Dell,1784.06,2344.26,,Oct
Product 9680,Books,613.51,105,262,160739.62,48221.89,30.0,Sony,SKU-BOO-09680,High quality Books from Sony,429.46,659.45,,Nov
Product 9681,Books,2028.84,151,915,1856388.6,556916.58,30.0,HP,SKU-BOO-09681,High quality Books from HP,1420.19,1896.67,,Apr
Product 9682,Home & Kitchen,2608.97,967,99,258288.03,77486.41,30.0,Unknown,SKU-HOM-09682,High quality Home & Kitchen from Unknown,1826.28,2809.04,,May
Product 9683,Garden,3182.21,342,460,1463816.6,439144.98,30.0,Nike,SKU-GAR-09683,High quality Garden from Nike,2227.55,2893.24,,Jun
Product 9684,Books,2005.18,604,991,1987133.38,596140.01,30.0,Dell,SKU-BOO-09684,High quality Books from Dell,1403.63,2096.89,,May
Product 9685,Sports,3256.86,643,857,2791129.02,837338.71,30.0,Nike,SKU-SPO-09685,High quality Sports from Nike,2279.8,3258.14,,Mar
Product 9686,Books,1890.56,700,66,124776.96,37433.09,30.0,HP,SKU-BOO-09686,High quality Books from HP,1323.39,1847.45,,Sep
Product 9687,Sports,1816.94,335,788,1431748.72,429524.62,30.0,Unknown,SKU-SPO-09687,High quality Sports from Unknown,1271.86,1779.13,,Oct
Product 9688,Clothing,1387.9,511,593,823024.7,246907.41,30.0,Lego,SKU-CLO-09688,High quality Clothing from Lego,971.53,1344.01,,Nov
Product 9689,Clothing,1089.83,963,433,471896.39,141568.92,30.0,Sony,SKU-CLO-09689,High quality Clothing from Sony,762.88,998.07,,May
Product 9690,Sports,4718.54,473,978,4614732.12,1384419.64,30.0,Nike,SKU-SPO-09690,High quality Sports from Nike,3302.98,5173.04,,Nov
Product 9691,Home & Kitchen,4527.29,976,584,2643937.36,793181.21,30.0,Adidas,SKU-HOM-09691,High quality Home & Kitchen from Adidas,3169.1,4959.2,,Nov
Product 9692,Books,2247.22,289,562,1262937.64,378881.29,30.0,Samsung,SKU-BOO-09692,High quality Books from Samsung,1573.05,2190.27,,Dec
Product 9693,Electronics,4291.34,183,413,1772323.42,531697.03,30.0,Samsung,SKU-ELE-09693,High quality Electronics from Samsung,3003.94,4424.23,,Sep
Product 9694,Books,3209.46,612,210,673986.6,202195.98,30.0,Apple,SKU-BOO-09694,High quality Books from Apple,2246.62,3112.12,,Aug
Product 9695,Sports,4675.37,28,702,3282109.74,984632.92,30.0,Apple,SKU-SPO-09695,High quality Sports from Apple,3272.76,4233.55,,Jun
Product 9696,Garden,1257.39,549,317,398592.63,119577.79,30.0,Adidas,SKU-GAR-09696,High quality Garden from Adidas,880.17,1260.25,,Nov
Product 9697,Home & Kitchen,4122.4,598,299,1232597.6,369779.28,30.0,Adidas,SKU-HOM-09697,High quality Home & Kitchen from Adidas,2885.68,3852.8,,Dec
Product 9698,Clothing,1087.74,107,740,804927.6,241478.28,30.0,Samsung,SKU-CLO-09698,High quality Clothing from Samsung,761.42,1066.65,,Nov
Product 9699,Beauty,4061.78,868,920,3736837.6,1121051.28,30.0,HP,SKU-BEA-09699,High quality Beauty from HP,2843.25,3670.06,,Nov
Product 9700,Electronics,4448.86,735,780,3470110.8,1041033.24,30.0,Unknown,SKU-ELE-09700,High quality Electronics from Unknown,3114.2,4235.22,,Jun
Product 9701,Automotive,4750.67,798,387,1838509.29,551552.79,30.0,Nike,SKU-AUT-09701,High quality Automotive from Nike,3325.47,4406.26,,May
Product 9702,Home & Kitchen,109.29,877,475,51912.75,15573.82,30.0,Dell,SKU-HOM-09702,High quality Home & Kitchen from Dell,76.5,118.32,,Mar
Product 9703,Garden,4313.67,979,510,2199971.7,659991.51,30.0,Samsung,SKU-GAR-09703,High quality Garden from Samsung,3019.57,4500.81,,Aug
Product 9704,Electronics,158.0,518,764,120712.0,36213.6,30.0,Sony,SKU-ELE-09704,High quality Electronics from Sony,110.6,161.61,,Nov
Product 9705,Sports,3796.09,658,248,941430.32,282429.1,30.0,Samsung,SKU-SPO-09705,High quality Sports from Samsung,2657.26,4086.61,,Sep
Product 9706,Garden,754.2,702,593,447240.6,134172.18,30.0,Apple,SKU-GAR-09706,High quality Garden from Apple,527.94,787.32,,Oct
Product 9707,Sports,2223.14,822,786,1747388.04,524216.41,30.0,Nike,SKU-SPO-09707,High quality Sports from Nike,1556.2,2405.93,,Apr
Product 9708,Clothing,1605.26,736,538,863629.88,259088.96,30.0,Dell,SKU-CLO-09708,High quality Clothing from Dell,1123.68,1613.9,,Jun
Product 9709,Beauty,2345.26,760,796,1866826.96,560048.09,30.0,Nike,SKU-BEA-09709,High quality Beauty from Nike,1641.68,2489.31,,Nov
Product 9710,Home & Kitchen,4699.91,417,627,2946843.57,884053.07,30.0,Dell,SKU-HOM-09710,High quality Home & Kitchen from Dell,3289.94,4442.88,,Oct
Product 9711,Sports,2910.14,396,91,264822.74,79446.82,30.0,Adidas,SKU-SPO-09711,High quality Sports from Adidas,2037.1,3118.31,,Jul
Product 9712,Books,4477.6,403,24,107462.4,32238.72,30.0,HP,SKU-BOO-09712,High quality Books from HP,3134.32,4534.62,,Apr
Product 9713,Beauty,2393.46,294,333,797022.18,239106.65,30.0,Apple,SKU-BEA-09713,High quality Beauty from Apple,1675.42,2209.93,,Oct
Product 9714,Home & Kitchen,2312.39,512,32,73996.48,22198.94,30.0,Apple,SKU-HOM-09714,High quality Home & Kitchen from Apple,1618.67,2147.69,,Jan
Product 9715,Automotive,2515.24,717,624,1569509.76,470852.93,30.0,Nike,SKU-AUT-09715,High quality Automotive from Nike,1760.67,2555.26,,Aug
Product 9716,Sports,530.96,99,222,117873.12,35361.94,30.0,Samsung,SKU-SPO-09716,High quality Sports from Samsung,371.67,545.45,,Mar
Product 9717,Beauty,4026.37,256,661,2661430.57,798429.17,30.0,Apple,SKU-BEA-09717,High quality Beauty from Apple,2818.46,3815.68,,Mar
Product 9718,Automotive,1621.64,283,824,1336231.36,400869.41,30.0,Unknown,SKU-AUT-09718,High quality Automotive from Unknown,1135.15,1736.18,,Oct
Product 9719,Books,3818.45,982,135,515490.75,154647.23,30.0,Sony,SKU-BOO-09719,High quality Books from Sony,2672.91,3760.09,,Jun
Product 9720,Home & Kitchen,606.85,672,910,552233.5,165670.05,30.0,Nike,SKU-HOM-09720,High quality Home & Kitchen from Nike,424.8,547.16,,Feb
Product 9721,Home & Kitchen,2540.44,267,135,342959.4,102887.82,30.0,Unknown,SKU-HOM-09721,High quality Home & Kitchen from Unknown,1778.31,2435.67,,Apr
Product 9722,Books,2107.59,570,284,598555.56,179566.67,30.0,Samsung,SKU-BOO-09722,High quality Books from Samsung,1475.31,2175.75,,Sep
Product 9723,Clothing,1387.02,645,928,1287154.56,386146.37,30.0,Nike,SKU-CLO-09723,High quality Clothing from Nike,970.91,1285.52,,Jun
Product 9724,Books,1978.82,49,775,1533585.5,460075.65,30.0,HP,SKU-BOO-09724,High quality Books from HP,1385.17,2067.14,,Apr
Product 9725,Garden,3392.45,296,578,1960836.1,588250.83,30.0,Apple,SKU-GAR-09725,High quality Garden from Apple,2374.71,3060.15,,Mar
Product 9726,Beauty,1676.37,112,404,677253.48,203176.04,30.0,Apple,SKU-BEA-09726,High quality Beauty from Apple,1173.46,1784.1,,Sep
Product 9727,Beauty,573.15,862,423,242442.45,72732.74,30.0,Lego,SKU-BEA-09727,High quality Beauty from Lego,401.2,606.22,,Sep
Product 9728,Home & Kitchen,4403.38,115,216,951130.08,285339.02,30.0,Nike,SKU-HOM-09728,High quality Home & Kitchen from Nike,3082.37,4342.87,,Dec
Product 9729,Beauty,3738.45,730,684,2557099.8,767129.94,30.0,Unknown,SKU-BEA-09729,High quality Beauty from Unknown,2616.91,4071.21,,Jun
Product 9730,Beauty,1310.74,124,639,837562.86,251268.86,30.0,Samsung,SKU-BEA-09730,High quality Beauty from Samsung,917.52,1314.91,,Feb
Product 9731,Clothing,187.33,979,904,169346.32,50803.9,30.0,HP,SKU-CLO-09731,High quality Clothing from HP,131.13,178.05,,Dec
Product 9732,Clothing,4078.47,249,144,587299.68,176189.9,30.0,HP,SKU-CLO-09732,High quality Clothing from HP,2854.93,4008.98,,Aug
Product 9733,Electronics,1502.06,992,903,1356360.18,406908.05,30.0,Nike,SKU-ELE-09733,High quality Electronics from Nike,1051.44,1578.24,,Jan
Product 9734,Clothing,2032.27,906,730,1483557.1,445067.13,30.0,Lego,SKU-CLO-09734,High quality Clothing from Lego,1422.59,2047.2,,Mar
Product 9735,Home & Kitchen,1889.68,19,692,1307658.56,392297.57,30.0,Unknown,SKU-HOM-09735,High quality Home & Kitchen from Unknown,1322.78,1755.55,,Mar
Product 9736,Electronics,3363.51,760,15,50452.65,15135.8,30.0,Samsung,SKU-ELE-09736,High quality Electronics from Samsung,2354.46,3435.7,,May
Product 9737,Garden,2010.04,605,293,588941.72,176682.52,30.0,Adidas,SKU-GAR-09737,High quality Garden from Adidas,1407.03,2141.78,,May
Product 9738,Books,1073.57,567,899,965139.43,289541.83,30.0,Dell,SKU-BOO-09738,High quality Books from Dell,751.5,1015.9,,Nov
Product 9739,Books,2129.07,59,699,1488219.93,446465.98,30.0,Samsung,SKU-BOO-09739,High quality Books from Samsung,1490.35,2329.61,,Aug
Product 9740,Beauty,1211.47,789,969,1173914.43,352174.33,30.0,Samsung,SKU-BEA-09740,High quality Beauty from Samsung,848.03,1300.02,,Apr
Product 9741,Garden,3485.01,838,340,1184903.4,355471.02,30.0,Apple,SKU-GAR-09741,High quality Garden from Apple,2439.51,3384.24,,May
Product 9742,Electronics,3459.98,683,19,65739.62,19721.89,30.0,Unknown,SKU-ELE-09742,High quality Electronics from Unknown,2421.99,3227.82,,Feb
Product 9743,Home & Kitchen,2067.37,579,232,479629.84,143888.95,30.0,Nike,SKU-HOM-09743,High quality Home & Kitchen from Nike,1447.16,1984.07,,Apr
Product 9744,Clothing,3967.06,239,479,1900221.74,570066.52,30.0,HP,SKU-CLO-09744,High quality Clothing from HP,2776.94,4264.08,,Apr
Product 9745,Books,2965.68,142,396,1174409.28,352322.78,30.0,Adidas,SKU-BOO-09745,High quality Books from Adidas,2075.98,3241.34,,Nov
Product 9746,Beauty,997.67,814,138,137678.46,41303.54,30.0,Samsung,SKU-BEA-09746,High quality Beauty from Samsung,698.37,1055.56,,Jan
Product 9747,Garden,2812.18,36,420,1181115.6,354334.68,30.0,HP,SKU-GAR-09747,High quality Garden from HP,1968.53,2721.18,,Aug
