order_item_id,freight_value,order_status,product_category_name,product_name_lenght,product_description_lenght,product_photos_qty,product_weight_g,product_length_cm,product_height_cm,product_width_cm,purchase_year,purchase_month,purchase_day,purchase_weekday,product_volume
3,16.79,2,67,58.0,364.0,4.0,800.0,26.0,6.0,26.0,2017,11,24,4,4056.0
1,16.7,2,73,43.0,357.0,1.0,217.0,18.0,5.0,14.0,2018,6,13,2,1260.0
1,17.03,2,73,25.0,500.0,3.0,650.0,22.0,41.0,31.0,2018,7,19,3,27962.0
2,13.59,2,14,32.0,253.0,1.0,1150.0,33.0,9.0,38.0,2017,10,17,1,11286.0
1,15.1,2,14,52.0,106.0,1.0,550.0,20.0,10.0,15.0,2017,5,16,1,3000.0
1,31.94,2,27,52.0,516.0,1.0,4650.0,37.0,20.0,34.0,2018,7,11,2,25160.0
1,15.27,2,45,40.0,602.0,1.0,850.0,30.0,15.0,15.0,2018,4,4,2,6750.0
1,8.11,2,12,55.0,388.0,1.0,250.0,16.0,5.0,15.0,2017,12,5,1,1200.0
1,21.1,2,14,54.0,245.0,1.0,1383.0,50.0,10.0,40.0,2018,2,7,2,20000.0
1,10.96,2,14,50.0,451.0,1.0,500.0,25.0,5.0,15.0,2017,4,13,3,1875.0
1,28.01,2,72,39.0,2493.0,3.0,750.0,16.0,16.0,16.0,2017,9,29,4,4096.0
1,15.28,2,67,59.0,755.0,2.0,250.0,16.0,2.0,11.0,2018,2,20,1,352.0
1,15.51,2,45,54.0,2394.0,4.0,550.0,28.0,10.0,26.0,2018,8,23,3,7280.0
1,14.1,2,45,34.0,1078.0,2.0,200.0,41.0,2.0,29.0,2017,9,23,5,2378.0
1,15.12,5,34,60.0,1118.0,6.0,2250.0,22.0,15.0,20.0,2017,2,26,6,6600.0
1,27.23,2,58,41.0,247.0,2.0,4950.0,47.0,12.0,45.0,2017,5,19,4,25380.0
1,15.1,2,71,56.0,351.0,1.0,350.0,19.0,4.0,11.0,2017,6,1,3,836.0
1,20.11,2,55,58.0,1750.0,3.0,2550.0,105.0,3.0,70.0,2018,1,29,0,22050.0
3,16.79,5,2,51.0,701.0,1.0,147.0,16.0,7.0,12.0,2017,11,24,4,1344.0
1,13.43,2,41,57.0,339.0,2.0,1800.0,37.0,22.0,40.0,2017,12,11,0,32560.0
1,17.06,2,55,57.0,2135.0,2.0,350.0,69.0,11.0,11.0,2018,3,30,4,8349.0
1,22.28,2,14,45.0,486.0,2.0,1050.0,40.0,10.0,30.0,2017,3,29,2,12000.0
1,18.97,2,27,43.0,465.0,1.0,400.0,18.0,12.0,14.0,2018,5,1,1,3024.0
1,23.07,2,33,44.0,1178.0,5.0,350.0,20.0,15.0,15.0,2018,7,14,5,4500.0
1,22.4,2,45,49.0,385.0,1.0,200.0,16.0,16.0,16.0,2018,4,19,3,4096.0
1,22.93,2,32,37.0,3469.0,5.0,1500.0,22.0,29.0,13.0,2017,2,12,6,8294.0
1,15.66,2,27,38.0,500.0,1.0,5150.0,90.0,4.0,42.0,2017,2,1,2,15120.0
1,17.01,2,45,56.0,901.0,1.0,280.0,20.0,15.0,14.0,2018,2,8,3,4200.0
1,18.33,2,71,55.0,1539.0,3.0,552.0,14.0,12.0,12.0,2018,1,12,4,2016.0
2,12.99,2,45,57.0,582.0,3.0,850.0,32.0,10.0,16.0,2017,8,24,3,5120.0
1,114.39,2,55,52.0,583.0,2.0,30000.0,88.0,45.0,41.0,2017,9,22,4,162360.0
1,16.11,2,29,56.0,953.0,3.0,500.0,30.0,12.0,17.0,2017,6,14,2,6120.0
1,15.1,2,42,53.0,1806.0,1.0,6000.0,16.0,16.0,16.0,2018,1,18,3,4096.0
1,23.25,2,64,36.0,876.0,1.0,20450.0,35.0,35.0,35.0,2018,4,16,0,42875.0
1,18.73,2,9,63.0,1049.0,2.0,2800.0,40.0,16.0,40.0,2017,1,25,2,25600.0
1,19.35,2,67,60.0,992.0,1.0,308.0,16.0,11.0,12.0,2018,8,12,6,2112.0
2,15.11,2,45,57.0,1225.0,1.0,775.0,30.0,13.0,15.0,2017,5,5,4,5850.0
1,12.48,2,12,60.0,425.0,3.0,300.0,19.0,11.0,23.0,2017,11,28,1,4807.0
2,14.34,2,45,41.0,451.0,1.0,617.0,17.0,18.0,23.0,2017,11,22,2,7038.0
1,17.8,2,60,50.0,226.0,2.0,5850.0,60.0,20.0,29.0,2017,12,25,0,34800.0
1,15.1,2,31,60.0,225.0,1.0,167.0,21.0,9.0,14.0,2017,7,31,0,2646.0
1,74.17,2,63,54.0,954.0,1.0,50.0,16.0,5.0,11.0,2018,6,13,2,880.0
1,52.55,2,14,57.0,677.0,1.0,1050.0,28.0,14.0,16.0,2018,4,8,6,6272.0
1,18.23,2,12,40.0,409.0,1.0,1110.0,19.0,11.0,18.0,2018,3,22,3,3762.0
1,20.99,2,63,55.0,556.0,7.0,1800.0,26.0,26.0,35.0,2017,3,16,3,23660.0
1,16.11,2,73,54.0,614.0,1.0,1245.0,58.0,12.0,60.0,2017,9,10,6,41760.0
2,133.88,2,54,60.0,660.0,3.0,30000.0,46.0,90.0,46.0,2017,10,28,5,190440.0
1,37.69,2,67,38.0,1069.0,1.0,458.0,18.0,12.0,15.0,2018,8,14,1,3240.0
2,15.63,2,14,55.0,555.0,1.0,650.0,16.0,10.0,16.0,2017,12,18,0,2560.0
1,14.52,2,41,60.0,1251.0,2.0,800.0,30.0,10.0,30.0,2017,3,20,0,9000.0
1,7.78,2,67,60.0,379.0,3.0,300.0,16.0,2.0,20.0,2017,9,6,2,640.0
1,16.25,2,73,58.0,700.0,2.0,1350.0,40.0,25.0,22.0,2017,10,5,3,22000.0
1,7.39,2,33,56.0,574.0,6.0,250.0,30.0,16.0,16.0,2018,4,1,6,7680.0
1,15.1,2,71,51.0,394.0,7.0,150.0,19.0,3.0,11.0,2017,11,24,4,627.0
2,16.12,2,55,44.0,903.0,6.0,2600.0,50.0,10.0,30.0,2018,1,19,4,15000.0
1,21.15,2,45,34.0,1078.0,2.0,200.0,41.0,2.0,29.0,2017,8,28,0,2378.0
1,8.62,2,12,56.0,2264.0,2.0,1025.0,23.0,18.0,20.0,2018,6,19,1,8280.0
1,15.1,2,55,28.0,1405.0,3.0,200.0,35.0,2.0,25.0,2017,11,25,5,1750.0
1,7.6,2,67,58.0,600.0,3.0,250.0,16.0,2.0,11.0,2018,8,21,1,352.0
2,14.35,2,71,32.0,580.0,2.0,100.0,16.0,3.0,11.0,2017,12,11,0,528.0
1,20.93,2,67,53.0,578.0,3.0,336.0,16.0,13.0,11.0,2018,6,17,6,2288.0
1,23.6,2,33,55.0,1392.0,1.0,750.0,16.0,16.0,16.0,2018,8,1,2,4096.0
1,11.9,2,55,30.0,669.0,4.0,975.0,35.0,25.0,21.0,2017,6,1,3,18375.0
2,25.74,2,73,42.0,540.0,4.0,9950.0,31.0,61.0,31.0,2017,12,7,3,58621.0
1,43.34,2,45,42.0,363.0,1.0,922.0,30.0,15.0,17.0,2017,11,23,3,7650.0
2,22.27,2,14,59.0,275.0,1.0,5050.0,57.0,18.0,51.0,2018,4,22,6,52326.0
2,9.5,2,73,42.0,786.0,4.0,2100.0,53.0,25.0,20.0,2018,7,29,6,26500.0
1,16.32,2,33,57.0,1042.0,7.0,800.0,42.0,8.0,26.0,2018,4,11,2,8736.0
1,14.42,2,3,13.0,414.0,1.0,4200.0,30.0,25.0,25.0,2017,5,18,3,18750.0
1,8.11,2,10,39.0,296.0,1.0,100.0,16.0,5.0,16.0,2017,8,18,4,1280.0
1,20.13,2,63,58.0,1061.0,2.0,368.0,22.0,15.0,18.0,2018,6,20,2,5940.0
1,16.43,2,73,51.0,906.0,3.0,800.0,44.0,14.0,35.0,2018,6,16,5,21560.0
1,14.52,2,45,52.0,644.0,4.0,338.0,32.0,6.0,36.0,2017,4,20,3,6912.0
1,15.92,2,63,27.0,311.0,1.0,560.0,19.0,13.0,17.0,2018,8,15,2,4199.0
1,15.38,2,63,57.0,514.0,2.0,1500.0,20.0,20.0,20.0,2017,7,10,0,8000.0
1,19.8,2,9,59.0,586.0,2.0,825.0,60.0,8.0,33.0,2017,12,4,0,15840.0
1,12.32,2,33,26.0,303.0,1.0,983.0,28.0,15.0,29.0,2017,6,29,3,12180.0
1,16.05,2,45,56.0,195.0,1.0,200.0,16.0,15.0,15.0,2018,8,9,3,3600.0
1,16.01,2,67,35.0,514.0,2.0,4338.0,17.0,12.0,14.0,2017,8,31,3,2856.0
1,22.7,2,9,52.0,603.0,1.0,7625.0,61.0,14.0,61.0,2017,7,10,0,52094.0
1,16.11,2,63,58.0,598.0,2.0,700.0,43.0,16.0,27.0,2017,11,28,1,18576.0
1,57.8,2,32,57.0,1005.0,5.0,7050.0,38.0,33.0,34.0,2018,6,10,6,42636.0
4,8.72,3,71,51.0,1570.0,1.0,300.0,16.0,4.0,11.0,2017,11,16,3,704.0
1,13.89,2,63,37.0,431.0,1.0,200.0,20.0,10.0,15.0,2018,7,18,2,3000.0
1,14.85,2,13,53.0,1013.0,5.0,950.0,40.0,6.0,37.0,2018,5,8,1,8880.0
1,16.33,2,67,33.0,307.0,1.0,600.0,16.0,2.0,11.0,2018,6,19,1,352.0
1,18.24,2,10,55.0,871.0,2.0,200.0,20.0,6.0,15.0,2018,4,22,6,1800.0
1,7.39,2,31,54.0,1460.0,2.0,161.0,19.0,8.0,17.0,2018,8,7,1,2584.0
1,11.95,2,14,49.0,591.0,1.0,1500.0,38.0,11.0,30.0,2017,3,25,5,12540.0
1,25.73,2,33,51.0,790.0,2.0,500.0,35.0,10.0,11.0,2017,8,27,6,3850.0
3,7.58,2,24,56.0,1082.0,6.0,200.0,16.0,16.0,16.0,2018,6,12,1,4096.0
1,25.3,2,14,58.0,556.0,1.0,800.0,45.0,15.0,35.0,2018,1,16,1,23625.0
2,20.99,2,41,57.0,366.0,2.0,1650.0,30.0,22.0,30.0,2018,6,26,1,19800.0
1,24.05,2,33,57.0,1161.0,10.0,9450.0,85.0,10.0,33.0,2018,1,16,1,28050.0
2,27.8,2,45,53.0,976.0,1.0,740.0,20.0,16.0,12.0,2018,2,17,5,3840.0
1,17.94,2,63,48.0,450.0,1.0,400.0,19.0,19.0,16.0,2018,3,20,1,5776.0
1,19.62,2,67,53.0,578.0,3.0,336.0,16.0,13.0,11.0,2018,3,11,6,2288.0
1,17.16,2,55,31.0,192.0,1.0,1600.0,24.0,27.0,39.0,2018,1,20,5,25272.0
1,15.1,2,73,45.0,176.0,2.0,200.0,19.0,9.0,12.0,2017,5,31,2,2052.0
1,16.99,2,12,32.0,397.0,2.0,250.0,16.0,16.0,11.0,2017,12,4,0,2816.0
1,15.73,2,12,50.0,1257.0,1.0,700.0,25.0,12.0,19.0,2018,5,10,3,5700.0
1,14.12,2,67,46.0,670.0,1.0,500.0,16.0,2.0,11.0,2018,6,30,5,352.0
1,20.84,2,9,59.0,703.0,6.0,4550.0,47.0,19.0,23.0,2018,5,19,5,20539.0
1,34.92,2,55,59.0,2063.0,3.0,2800.0,69.0,11.0,11.0,2018,8,9,3,8349.0
1,9.03,2,39,25.0,191.0,1.0,500.0,20.0,10.0,17.0,2017,9,28,3,3400.0
1,15.76,2,45,27.0,428.0,2.0,487.0,19.0,12.0,16.0,2017,5,20,5,3648.0
1,15.36,2,14,41.0,242.0,1.0,4850.0,75.0,5.0,50.0,2018,4,7,5,18750.0
1,17.06,2,31,45.0,456.0,1.0,175.0,22.0,11.0,16.0,2018,8,22,2,3872.0
1,12.9,3,12,50.0,493.0,1.0,300.0,16.0,3.0,11.0,2017,6,10,5,528.0
1,21.18,2,73,40.0,545.0,3.0,2200.0,48.0,25.0,25.0,2017,8,1,1,30000.0
1,12.69,2,21,53.0,274.0,1.0,600.0,30.0,20.0,20.0,2017,12,16,5,12000.0
1,23.19,2,12,50.0,1257.0,1.0,350.0,19.0,12.0,13.0,2018,6,16,5,2964.0
1,15.74,2,0,52.0,603.0,1.0,400.0,20.0,12.0,15.0,2018,3,20,1,3600.0
1,15.1,2,63,35.0,265.0,2.0,200.0,20.0,20.0,11.0,2018,2,5,0,4400.0
4,14.1,2,12,51.0,2979.0,1.0,150.0,16.0,2.0,20.0,2017,11,26,6,640.0
1,12.16,2,45,43.0,726.0,3.0,150.0,16.0,12.0,15.0,2018,1,10,2,2880.0
1,13.28,2,63,23.0,405.0,5.0,700.0,35.0,15.0,26.0,2017,2,15,2,13650.0
1,46.92,2,73,22.0,930.0,2.0,1683.0,25.0,22.0,22.0,2018,4,11,2,12100.0
1,19.32,2,14,44.0,630.0,1.0,800.0,16.0,20.0,28.0,2018,3,13,1,8960.0
1,48.0,2,11,43.0,453.0,2.0,4550.0,40.0,20.0,30.0,2018,6,4,0,24000.0
1,22.62,2,14,51.0,204.0,1.0,2200.0,55.0,25.0,35.0,2017,3,10,4,48125.0
1,16.11,2,12,36.0,1971.0,1.0,644.0,20.0,15.0,19.0,2017,9,21,3,5700.0
1,18.16,2,73,47.0,822.0,3.0,1500.0,17.0,20.0,17.0,2017,7,28,4,5780.0
1,12.79,2,60,52.0,90.0,2.0,5650.0,20.0,30.0,20.0,2018,3,5,0,12000.0
2,19.41,2,0,52.0,603.0,1.0,4850.0,45.0,10.0,45.0,2018,4,8,6,20250.0
2,15.1,2,31,45.0,1057.0,3.0,138.0,19.0,17.0,16.0,2017,5,15,0,5168.0
1,31.97,2,10,54.0,830.0,4.0,5000.0,40.0,10.0,40.0,2017,8,19,5,16000.0
1,15.98,2,27,57.0,787.0,8.0,1867.0,36.0,6.0,36.0,2018,1,16,1,7776.0
3,19.24,2,45,38.0,511.0,1.0,100.0,16.0,8.0,12.0,2018,5,7,0,1536.0
1,14.52,2,41,60.0,1251.0,2.0,800.0,30.0,10.0,30.0,2017,3,18,5,9000.0
1,15.1,2,71,60.0,818.0,6.0,300.0,17.0,4.0,12.0,2017,12,9,5,816.0
1,58.1,2,57,58.0,793.0,2.0,18500.0,38.0,58.0,38.0,2017,11,17,4,83752.0
1,29.52,2,33,45.0,1541.0,1.0,450.0,33.0,20.0,20.0,2018,3,28,2,13200.0
1,34.15,2,9,57.0,701.0,1.0,50.0,32.0,2.0,24.0,2017,10,3,1,1536.0
1,12.11,2,13,59.0,257.0,3.0,900.0,30.0,4.0,20.0,2017,11,24,4,2400.0
1,18.65,2,35,55.0,344.0,3.0,1850.0,36.0,37.0,16.0,2017,12,30,5,21312.0
1,12.75,2,45,32.0,604.0,1.0,350.0,16.0,10.0,12.0,2017,11,16,3,1920.0
2,16.11,2,14,54.0,133.0,3.0,750.0,32.0,9.0,24.0,2017,7,18,1,6912.0
1,18.23,2,3,46.0,844.0,1.0,400.0,24.0,8.0,23.0,2018,4,30,0,4416.0
1,13.29,2,67,42.0,631.0,2.0,459.0,18.0,13.0,14.0,2018,6,7,3,3276.0
1,47.61,2,41,58.0,1937.0,4.0,1550.0,29.0,7.0,21.0,2017,11,21,1,4263.0
1,18.23,2,9,60.0,705.0,2.0,350.0,17.0,21.0,11.0,2018,6,23,5,3927.0
1,14.1,2,67,57.0,312.0,4.0,200.0,16.0,2.0,11.0,2017,6,7,2,352.0
1,11.85,2,11,55.0,1736.0,3.0,226.0,18.0,16.0,16.0,2017,10,14,5,4608.0
1,21.61,2,71,56.0,1081.0,6.0,335.0,19.0,9.0,21.0,2018,6,18,0,3591.0
1,12.7,2,55,60.0,473.0,1.0,600.0,30.0,4.0,20.0,2017,10,6,4,2400.0
2,10.0,2,14,49.0,591.0,1.0,1477.0,28.0,20.0,29.0,2018,1,10,2,16240.0
1,5.93,2,12,42.0,2877.0,1.0,150.0,19.0,14.0,16.0,2017,6,19,0,4256.0
1,44.84,2,14,52.0,627.0,1.0,6350.0,30.0,30.0,30.0,2018,8,15,2,27000.0
2,15.87,2,9,37.0,1479.0,5.0,650.0,26.0,9.0,24.0,2018,8,26,6,5616.0
1,27.43,2,33,51.0,929.0,1.0,2200.0,22.0,22.0,22.0,2018,3,7,2,10648.0
1,17.25,2,73,57.0,1058.0,2.0,200.0,23.0,7.0,15.0,2018,8,18,5,2415.0
2,7.78,2,0,52.0,603.0,1.0,100.0,16.0,11.0,12.0,2017,11,24,4,2112.0
1,15.1,2,14,48.0,117.0,1.0,300.0,40.0,4.0,30.0,2017,6,30,4,4800.0
1,46.64,2,0,52.0,603.0,1.0,17300.0,65.0,35.0,35.0,2018,1,24,2,79625.0
1,18.51,2,33,47.0,2554.0,3.0,1000.0,30.0,20.0,20.0,2018,4,28,5,12000.0
1,13.42,2,35,43.0,647.0,3.0,900.0,19.0,9.0,20.0,2018,1,20,5,3420.0
1,17.78,2,71,30.0,350.0,3.0,100.0,20.0,4.0,15.0,2017,2,3,4,1200.0
1,18.46,2,14,56.0,255.0,1.0,1975.0,43.0,10.0,33.0,2017,12,1,4,14190.0
6,39.56,2,58,26.0,926.0,1.0,12325.0,54.0,64.0,18.0,2018,2,27,1,62208.0
1,18.23,2,45,46.0,669.0,3.0,200.0,35.0,2.0,25.0,2018,3,7,2,1750.0
1,24.32,2,64,51.0,1348.0,2.0,1250.0,30.0,15.0,30.0,2018,6,10,6,13500.0
1,26.91,2,73,55.0,205.0,1.0,2100.0,42.0,22.0,28.0,2017,3,12,6,25872.0
1,21.15,2,71,30.0,573.0,1.0,50.0,16.0,12.0,16.0,2018,1,28,6,3072.0
1,15.4,2,0,52.0,603.0,1.0,2800.0,16.0,32.0,16.0,2017,8,6,6,8192.0
1,11.31,2,33,56.0,966.0,3.0,1650.0,25.0,16.0,23.0,2018,6,18,0,9200.0
1,19.33,2,73,31.0,1746.0,4.0,635.0,25.0,19.0,19.0,2018,5,5,5,9025.0
1,16.14,2,49,48.0,1140.0,1.0,1000.0,16.0,24.0,16.0,2017,5,12,4,6144.0
1,8.72,2,73,45.0,316.0,1.0,200.0,25.0,10.0,20.0,2017,10,24,1,5000.0
1,7.78,2,31,39.0,376.0,1.0,175.0,22.0,13.0,17.0,2017,12,13,2,4862.0
5,9.75,2,14,51.0,275.0,1.0,1100.0,41.0,13.0,13.0,2018,8,16,3,6929.0
1,49.61,2,27,34.0,654.0,1.0,10300.0,80.0,40.0,36.0,2018,4,2,0,115200.0
1,36.36,2,33,25.0,1875.0,2.0,700.0,25.0,36.0,12.0,2017,5,11,3,10800.0
1,25.63,2,34,55.0,1359.0,1.0,250.0,16.0,2.0,11.0,2017,7,24,0,352.0
1,12.13,2,15,56.0,176.0,1.0,1825.0,53.0,10.0,40.0,2017,7,28,4,21200.0
1,16.29,2,27,60.0,594.0,1.0,2050.0,42.0,25.0,15.0,2017,5,11,3,15750.0
1,8.29,2,33,15.0,564.0,1.0,500.0,16.0,16.0,11.0,2018,8,16,3,2816.0
1,33.52,2,56,40.0,1187.0,1.0,12275.0,40.0,54.0,38.0,2017,2,11,5,82080.0
1,14.1,2,71,53.0,597.0,1.0,275.0,18.0,4.0,12.0,2018,1,26,4,864.0
2,20.33,2,33,44.0,1675.0,1.0,300.0,18.0,11.0,16.0,2018,7,21,5,3168.0
1,13.47,2,25,26.0,1221.0,2.0,300.0,25.0,16.0,16.0,2018,4,12,3,6400.0
1,10.96,2,67,58.0,167.0,2.0,250.0,16.0,2.0,20.0,2017,3,16,3,640.0
1,38.66,2,56,41.0,154.0,1.0,2600.0,40.0,45.0,39.0,2018,1,26,4,70200.0
2,9.75,2,22,57.0,677.0,5.0,1100.0,20.0,10.0,20.0,2018,4,9,0,4000.0
1,16.01,2,13,40.0,457.0,2.0,652.0,27.0,31.0,22.0,2018,1,12,4,18414.0
1,16.46,2,12,42.0,250.0,1.0,427.0,15.0,17.0,14.0,2017,11,3,4,3570.0
1,14.17,2,55,45.0,1923.0,2.0,600.0,68.0,8.0,13.0,2017,10,9,0,7072.0
1,15.79,2,27,25.0,176.0,1.0,163.0,17.0,11.0,13.0,2017,8,7,0,2431.0
1,15.1,2,31,31.0,369.0,1.0,150.0,25.0,7.0,16.0,2017,12,1,4,2800.0
1,16.53,2,33,63.0,1599.0,5.0,500.0,25.0,14.0,22.0,2017,9,8,4,7700.0
1,16.99,2,12,32.0,397.0,2.0,250.0,16.0,16.0,11.0,2017,9,27,2,2816.0
2,7.48,2,60,47.0,2204.0,3.0,200.0,16.0,10.0,11.0,2018,7,26,3,1760.0
2,17.92,2,55,41.0,789.0,1.0,950.0,20.0,35.0,20.0,2017,9,19,1,14000.0
1,74.71,2,55,53.0,626.0,1.0,9400.0,35.0,45.0,45.0,2018,3,13,1,70875.0
1,23.52,2,12,27.0,408.0,1.0,1450.0,41.0,40.0,13.0,2018,5,31,3,21320.0
1,11.9,2,63,51.0,999.0,2.0,400.0,18.0,11.0,20.0,2017,9,8,4,3960.0
1,13.21,2,14,45.0,415.0,1.0,2150.0,16.0,10.0,16.0,2018,3,20,1,2560.0
1,8.72,2,63,24.0,435.0,3.0,350.0,25.0,15.0,15.0,2017,8,24,3,5625.0
1,10.96,2,14,50.0,148.0,1.0,400.0,40.0,4.0,30.0,2017,3,25,5,4800.0
1,8.09,2,34,37.0,293.0,3.0,100.0,16.0,6.0,20.0,2018,5,3,3,1920.0
1,17.92,2,17,56.0,1084.0,3.0,450.0,100.0,12.0,20.0,2017,12,5,1,24000.0
2,28.9,2,45,55.0,60.0,1.0,2800.0,40.0,15.0,40.0,2018,5,2,2,24000.0
1,9.72,2,14,59.0,679.0,1.0,1250.0,19.0,17.0,22.0,2018,8,17,4,7106.0
1,45.09,2,41,47.0,1893.0,1.0,6050.0,20.0,20.0,20.0,2017,11,16,3,8000.0
1,8.91,2,12,59.0,492.0,3.0,250.0,22.0,10.0,18.0,2018,5,14,0,3960.0
1,27.48,2,14,60.0,233.0,1.0,2600.0,41.0,8.0,36.0,2018,4,14,5,11808.0
2,29.66,5,33,33.0,221.0,2.0,3650.0,60.0,15.0,15.0,2018,4,23,0,13500.0
1,13.64,2,45,55.0,937.0,1.0,107.0,19.0,13.0,13.0,2018,4,10,1,3211.0
1,7.39,2,13,23.0,273.0,1.0,125.0,22.0,7.0,14.0,2018,8,17,4,2156.0
1,14.52,2,12,48.0,1444.0,1.0,4200.0,30.0,10.0,20.0,2017,3,11,5,6000.0
1,22.06,5,45,55.0,197.0,1.0,1133.0,16.0,16.0,11.0,2018,4,29,6,2816.0
1,7.72,2,27,29.0,234.0,1.0,50.0,23.0,15.0,15.0,2018,7,20,4,5175.0
1,15.1,2,9,43.0,532.0,1.0,200.0,16.0,12.0,20.0,2017,11,23,3,3840.0
1,23.5,2,13,45.0,404.0,5.0,3850.0,52.0,7.0,55.0,2018,8,3,4,20020.0
1,18.23,2,33,39.0,772.0,1.0,150.0,16.0,16.0,11.0,2018,3,28,2,2816.0
1,24.93,2,52,55.0,1626.0,1.0,175.0,17.0,10.0,19.0,2017,1,19,3,3230.0
2,8.71,2,72,59.0,1188.0,3.0,255.0,16.0,12.0,13.0,2018,6,25,0,2496.0
1,16.25,2,41,39.0,672.0,1.0,1000.0,20.0,12.0,21.0,2017,8,9,2,5040.0
1,17.7,2,73,47.0,485.0,5.0,1250.0,30.0,14.0,28.0,2018,1,26,4,11760.0
1,10.96,2,71,47.0,387.0,2.0,150.0,19.0,8.0,11.0,2017,3,1,2,1672.0
1,11.85,2,21,56.0,237.0,3.0,100.0,16.0,12.0,12.0,2017,9,1,4,2304.0
1,12.69,2,13,45.0,111.0,3.0,550.0,50.0,10.0,25.0,2017,11,7,1,12500.0
1,23.78,2,33,48.0,529.0,1.0,1050.0,28.0,26.0,28.0,2018,8,16,3,20384.0
1,22.73,2,55,40.0,249.0,4.0,7250.0,62.0,6.0,62.0,2018,6,27,2,23064.0
1,19.81,2,0,52.0,603.0,1.0,1150.0,40.0,11.0,15.0,2018,5,14,0,6600.0
1,15.1,2,14,39.0,161.0,2.0,350.0,25.0,8.0,19.0,2018,1,15,0,3800.0
1,15.11,2,63,56.0,661.0,2.0,600.0,43.0,16.0,27.0,2018,1,25,3,18576.0
2,8.78,2,24,25.0,1040.0,1.0,350.0,16.0,32.0,16.0,2018,8,20,0,8192.0
1,24.21,2,12,42.0,500.0,1.0,4050.0,17.0,11.0,13.0,2017,7,27,3,2431.0
1,40.31,2,56,54.0,954.0,1.0,8217.0,52.0,52.0,17.0,2017,12,13,2,45968.0
1,7.43,2,33,58.0,390.0,1.0,175.0,22.0,7.0,15.0,2018,8,2,3,2310.0
1,44.22,2,55,63.0,182.0,4.0,20300.0,82.0,42.0,33.0,2017,7,8,5,113652.0
1,8.11,2,71,56.0,341.0,1.0,175.0,17.0,6.0,13.0,2018,2,15,3,1326.0
1,12.72,2,45,57.0,626.0,1.0,150.0,16.0,10.0,11.0,2017,10,22,6,1760.0
1,12.48,2,32,34.0,1182.0,2.0,441.0,24.0,20.0,17.0,2017,8,18,4,8160.0
1,43.99,2,73,42.0,299.0,1.0,3700.0,40.0,34.0,21.0,2018,8,13,0,28560.0
2,30.08,2,45,48.0,894.0,1.0,533.0,22.0,11.0,20.0,2018,4,3,1,4840.0
1,15.11,2,55,49.0,833.0,1.0,2900.0,40.0,8.0,40.0,2017,10,17,1,12800.0
1,17.03,2,60,38.0,867.0,10.0,850.0,30.0,40.0,11.0,2018,6,25,0,13200.0
2,28.93,2,15,55.0,349.0,1.0,1500.0,45.0,15.0,35.0,2017,11,24,4,23625.0
1,16.11,2,73,54.0,593.0,4.0,500.0,20.0,12.0,12.0,2017,6,8,3,2880.0
1,60.41,3,12,50.0,431.0,4.0,20100.0,90.0,60.0,20.0,2016,10,4,1,108000.0
3,21.71,2,45,32.0,321.0,1.0,207.0,17.0,12.0,13.0,2018,3,23,4,2652.0
1,22.84,2,10,55.0,1681.0,2.0,600.0,20.0,13.0,13.0,2018,8,19,6,3380.0
1,16.39,2,55,24.0,428.0,8.0,4450.0,40.0,33.0,20.0,2017,10,15,6,26400.0
1,18.62,2,63,48.0,450.0,1.0,400.0,19.0,19.0,16.0,2017,6,18,6,5776.0
3,18.52,2,31,36.0,635.0,3.0,217.0,16.0,8.0,13.0,2018,7,16,0,1664.0
1,17.13,2,71,45.0,269.0,6.0,200.0,16.0,21.0,11.0,2018,2,5,0,3696.0
2,7.39,2,12,49.0,295.0,1.0,150.0,16.0,5.0,17.0,2018,3,29,3,1360.0
1,28.19,2,55,53.0,770.0,1.0,13650.0,45.0,35.0,45.0,2017,11,28,1,70875.0
1,17.95,2,45,58.0,1390.0,2.0,3475.0,54.0,13.0,48.0,2018,2,11,6,33696.0
1,12.91,2,12,57.0,2026.0,3.0,100.0,11.0,11.0,11.0,2018,6,21,3,1331.0
1,19.73,2,33,54.0,864.0,1.0,1340.0,100.0,10.0,11.0,2018,1,18,3,11000.0
1,13.2,2,45,33.0,256.0,1.0,180.0,17.0,10.0,13.0,2018,6,20,2,2210.0
1,38.51,2,62,55.0,3610.0,4.0,2650.0,16.0,31.0,39.0,2017,9,1,4,19344.0
1,16.27,2,33,27.0,202.0,5.0,400.0,70.0,10.0,20.0,2017,11,1,2,14000.0
1,18.23,2,32,55.0,977.0,1.0,340.0,28.0,11.0,15.0,2018,4,19,3,4620.0
1,28.56,2,72,31.0,888.0,1.0,1100.0,30.0,7.0,20.0,2018,7,26,3,4200.0
1,17.88,2,67,53.0,301.0,2.0,1183.0,23.0,5.0,26.0,2017,10,25,2,2990.0
2,11.89,2,48,48.0,636.0,1.0,700.0,29.0,2.0,22.0,2017,11,3,4,1276.0
1,9.27,2,9,51.0,375.0,2.0,166.0,22.0,7.0,14.0,2017,7,23,6,2156.0
2,7.51,2,51,57.0,605.0,9.0,210.0,17.0,22.0,11.0,2018,8,2,3,4114.0
1,22.95,2,67,35.0,514.0,2.0,4338.0,17.0,12.0,14.0,2018,8,8,2,2856.0
4,38.81,2,45,42.0,363.0,1.0,922.0,30.0,15.0,17.0,2017,9,12,1,7650.0
